company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_beta,Beta Services LLC,txn_fixture_beta_12d1158c72d2e80e,2025-08-01,-386.16,UPS Next Day ****7623,UPS Next Day,USD,6600 Shipping & Freight,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3aec32079c80a838,2025-08-01,16782.33,Consulting Services ****8439,Consulting Services,USD,8000 Sales Revenue,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_439db4e161c1820d,2025-08-02,-1683.7,Legal Services LLC ****4775,Legal Services LLC,USD,6710 Consulting,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9c44174a71934994,2025-08-02,-1401.03,AT&T Fiber ****4702,AT&T Fiber,USD,6310 Electricity,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cf0c5cefd866954a,2025-08-02,-8871.68,Paychex ****1342,Paychex,USD,6520 Employee Benefits,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d0805d731a2a4406,2025-08-02,-87.04,Salesforce ****1633,Salesforce,USD,6400 Software & Subscriptions,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fbd268f57e80c1c3,2025-08-03,-288.17,FedEx Business ****9611,FedEx Business,USD,6600 Shipping & Freight,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d91c270e3c1a367a,2025-08-04,-2156.92,Marketing Agency ****2135,Marketing Agency,USD,6710 Consulting,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5c7641e7e652fdb6,2025-08-04,-1719.75,Legal Services LLC ****2387,Legal Services LLC,USD,6710 Consulting,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b0467bca75c99f03,2025-08-04,-253.86,UPS Next Day ****5624,UPS Next Day,USD,6600 Shipping & Freight,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b298f49d45d900fa,2025-08-04,-400.72,Monday.com ****4521,Monday.com,USD,6400 Software & Subscriptions,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_20520e7d1a73eee6,2025-08-04,-311.24,Zoom Business ****9251,Zoom Business,USD,6400 Software & Subscriptions,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3d7c52020121976d,2025-08-05,-202.68,UPS Next Day ****2684,UPS Next Day,USD,6600 Shipping & Freight,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_87798542dff93664,2025-08-05,-2768.47,IT Support Services ****4489,IT Support Services,USD,6710 Consulting,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_049bc66643c219b5,2025-08-05,-337.08,Monday.com ****4045,Monday.com,USD,6400 Software & Subscriptions,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_45975b32390bcdb6,2025-08-06,-5461.26,Professional Books Inc ****5176,Professional Books Inc,USD,6110 Office Equipment,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_487931dde59657de,2025-08-06,-432.13,Xfinity Business ****9650,Xfinity Business,USD,6310 Electricity,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_45776330a7d149a2,2025-08-06,-7218.31,Industry Publications ****6066,Industry Publications,USD,6110 Office Equipment,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ffd6ac6fe9f8bad5,2025-08-06,-8255.03,Training Materials Corp ****9001,Training Materials Corp,USD,5100 Direct Materials,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0996ba59dbe45032,2025-08-07,-2562.86,Legal Services LLC ****4949,Legal Services LLC,USD,6700 Professional Services,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_05d8291f6d283d2e,2025-08-07,-183.57,UPS Next Day ****4854,UPS Next Day,USD,6600 Shipping & Freight,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a36571f338ff702c,2025-08-07,-848.85,Amazon Business ****1782,Amazon Business,USD,6100 Office Supplies,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_dc1f05d59f9e2a37,2025-08-08,-382.04,QuickBooks Online ****2047,QuickBooks Online,USD,6410 Technology Services,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_204bb6c8b7f0e8f8,2025-08-08,-10830.96,Paychex ****5772,Paychex,USD,6500 Salaries & Wages,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_597ed90171d688d8,2025-08-08,-24269.01,ADP ****9724,ADP,USD,6500 Salaries & Wages,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_27021d72fad331df,2025-08-08,-240.07,QuickBooks Online ****2521,QuickBooks Online,USD,6410 Technology Services,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ee5a95c5ad7cbde1,2025-08-09,-446.57,Regus Office Space ****9702,Regus Office Space,USD,6200 Rent Expense,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2ea59a2c18d3cbcd,2025-08-09,-6649.05,ADP ****6386,ADP,USD,6500 Salaries & Wages,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_02cf10231bb42af4,2025-08-09,-15855.58,ADP ****2857,ADP,USD,6500 Salaries & Wages,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_645d4100a03cce8b,2025-08-09,-199.42,Slack Premium ****2883,Slack Premium,USD,6400 Software & Subscriptions,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_82cdcbe1101eb175,2025-08-09,-5178.69,Paychex ****4789,Paychex,USD,6520 Employee Benefits,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0182c5219108c6ad,2025-08-09,-7471.17,Industry Publications ****8446,Industry Publications,USD,6100 Office Supplies,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_eea8345c612e7f9f,2025-08-09,-952.39,AT&T Fiber ****1982,AT&T Fiber,USD,6300 Utilities,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f277b5c5bb1575ed,2025-08-10,-467.28,Monday.com ****2824,Monday.com,USD,6410 Technology Services,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_204ffdfb1b32a1e6,2025-08-10,-3475.24,Professional Books Inc ****1028,Professional Books Inc,USD,6110 Office Equipment,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ebf105489100a394,2025-08-10,-19853.15,Paychex ****7696,Paychex,USD,6510 Payroll Taxes,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1f4a71d31ddc8ee5,2025-08-10,-2685.73,Legal Services LLC ****6793,Legal Services LLC,USD,6700 Professional Services,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e2bc1ce877ea9a4b,2025-08-10,-1954.76,Professional Development Institute ****1024,Professional Development Institute,USD,6110 Office Equipment,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_caf4e61392ff7181,2025-08-11,-702.91,Staples ****7351,Staples,USD,6110 Office Equipment,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_501ef2d1d413cd10,2025-08-11,-20661.75,Paychex ****7897,Paychex,USD,6500 Salaries & Wages,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_016b6195cb55883a,2025-08-11,-353.15,AT&T Fiber ****9698,AT&T Fiber,USD,6320 Internet & Phone,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1e843431cc5ef215,2025-08-11,-296.54,QuickBooks Online ****7093,QuickBooks Online,USD,6410 Technology Services,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_def4278dfec069a8,2025-08-11,-898.49,Accounting & Tax Services ****4142,Accounting & Tax Services,USD,6700 Professional Services,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6565ed63f2f66d0b,2025-08-11,-2453.01,Accounting & Tax Services ****1435,Accounting & Tax Services,USD,6700 Professional Services,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e0cb162c9bd8daab,2025-08-11,-955.5,Marketing Agency ****3639,Marketing Agency,USD,6720 Legal & Accounting,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a71fe29d21fc7195,2025-08-11,34848.6,Retainer Agreement ****3464,Retainer Agreement,USD,8000 Sales Revenue,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8ad35d9607819279,2025-08-11,-438.45,Salesforce ****5829,Salesforce,USD,6410 Technology Services,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d641e01de334f992,2025-08-11,-6044.44,Professional Books Inc ****5084,Professional Books Inc,USD,6110 Office Equipment,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c82cecc1091a9844,2025-08-12,-4842.82,Marketing Agency ****4249,Marketing Agency,USD,6710 Consulting,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e2a5798f0b1b1b57,2025-08-13,-892.78,Staples ****8553,Staples,USD,6110 Office Equipment,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b7ac6257e841a529,2025-08-13,-955.19,Staples ****2247,Staples,USD,6100 Office Supplies,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_21fe3966d149de64,2025-08-13,-19221.66,ADP ****6889,ADP,USD,6500 Salaries & Wages,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_af95cc31d0646a4d,2025-08-13,-6036.64,Training Materials Corp ****6756,Training Materials Corp,USD,5000 Cost of Goods Sold,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_76f54e5c9dccbd1e,2025-08-13,-203.4,QuickBooks Online ****8683,QuickBooks Online,USD,6400 Software & Subscriptions,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_031a367ac84459b6,2025-08-13,-7808.71,Training Materials Corp ****3328,Training Materials Corp,USD,5200 Direct Labor,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_be93a662f00b0fb4,2025-08-13,-17155.19,Gusto Payroll ****5091,Gusto Payroll,USD,6520 Employee Benefits,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b3af4d94be1d9313,2025-08-14,-186.26,QuickBooks Online ****9412,QuickBooks Online,USD,6400 Software & Subscriptions,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_05af77e46dd4fce7,2025-08-14,-7540.17,Training Materials Corp ****1426,Training Materials Corp,USD,5100 Direct Materials,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_90a279696b2e425e,2025-08-14,-3551.29,Professional Development Institute ****5124,Professional Development Institute,USD,6700 Professional Services,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4a702d15819faa7a,2025-08-14,-121.13,Adobe Creative Cloud ****9620,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c0f081f017d401b5,2025-08-14,-323.16,FedEx Business ****9304,FedEx Business,USD,6600 Shipping & Freight,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_02809019d0418e79,2025-08-14,-22367.16,Gusto Payroll ****6484,Gusto Payroll,USD,6500 Salaries & Wages,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fe5a28e74c964c66,2025-08-15,-272.95,Adobe Creative Cloud ****4099,Adobe Creative Cloud,USD,6410 Technology Services,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_760706edb75c9d9a,2025-08-15,-7627.4,ADP ****3459,ADP,USD,6500 Salaries & Wages,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_95335308f8a58ab8,2025-08-15,-8775.03,Industry Publications ****4296,Industry Publications,USD,6100 Office Supplies,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9c8a8d7c24c2684d,2025-08-16,-8160.8,Industry Publications ****7684,Industry Publications,USD,6720 Legal & Accounting,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ee12a255c765bb81,2025-08-17,-339.79,Xfinity Business ****2384,Xfinity Business,USD,6320 Internet & Phone,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cbf49f7efc9e2106,2025-08-17,-1982.13,Marketing Agency ****7631,Marketing Agency,USD,6710 Consulting,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_32c45c950121dedc,2025-08-17,-339.94,Salesforce ****5804,Salesforce,USD,6410 Technology Services,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6c61eb3de06768d7,2025-08-18,-2083.07,Marketing Agency ****3170,Marketing Agency,USD,6720 Legal & Accounting,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_41aa1b43f6f8bd3b,2025-08-18,-181.34,Zoom Business ****7656,Zoom Business,USD,6400 Software & Subscriptions,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4618b8e18d5f8ca8,2025-08-18,-237.58,Adobe Creative Cloud ****9680,Adobe Creative Cloud,USD,6410 Technology Services,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7125da593eef3f8d,2025-08-19,-1007.68,Legal Services LLC ****2357,Legal Services LLC,USD,6710 Consulting,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d255acf112d7747e,2025-08-19,-21162.18,Gusto Payroll ****2477,Gusto Payroll,USD,6500 Salaries & Wages,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2b445c716b1b7da3,2025-08-19,-294.96,Zoom Business ****4803,Zoom Business,USD,6400 Software & Subscriptions,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5c569869721f018f,2025-08-20,-283.15,Regus Office Space ****5211,Regus Office Space,USD,6200 Rent Expense,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_39bbddef9327918b,2025-08-20,-851.41,WeWork ****4188,WeWork,USD,6200 Rent Expense,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5a1fca3e3316b440,2025-08-20,-4709.05,Professional Development Institute ****1009,Professional Development Institute,USD,6710 Consulting,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_03e32cce16112d9a,2025-08-20,-237.79,Staples ****2568,Staples,USD,6100 Office Supplies,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ba1a2a7751d1d01b,2025-08-21,-1620.3,IT Support Services ****3604,IT Support Services,USD,6700 Professional Services,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3c32e0364dd41a6b,2025-08-21,-287.0,Adobe Creative Cloud ****4631,Adobe Creative Cloud,USD,6410 Technology Services,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_241aea51bc467180,2025-08-21,-170.5,QuickBooks Online ****8230,QuickBooks Online,USD,6410 Technology Services,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6cc8e674087a7045,2025-08-22,-475.43,HubSpot ****3896,HubSpot,USD,6400 Software & Subscriptions,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5771a122f98dfdf1,2025-08-22,-97.64,Adobe Creative Cloud ****3589,Adobe Creative Cloud,USD,6410 Technology Services,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5144cf3025cf14b5,2025-08-22,-894.81,Marketing Agency ****2775,Marketing Agency,USD,6710 Consulting,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b6683cdec17b6c02,2025-08-23,-5086.37,Professional Books Inc ****1295,Professional Books Inc,USD,6100 Office Supplies,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4d782c50432e950d,2025-08-23,-1445.91,AT&T Fiber ****3227,AT&T Fiber,USD,6320 Internet & Phone,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8cd745a77715dfd0,2025-08-23,-1915.0,AT&T Fiber ****6474,AT&T Fiber,USD,6320 Internet & Phone,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d8de5a70a28a74dd,2025-08-24,-1829.6,Xfinity Business ****2844,Xfinity Business,USD,6320 Internet & Phone,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bcf32540ac41bb1b,2025-08-24,-85.55,WeWork ****3026,WeWork,USD,6200 Rent Expense,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4c5ad80eb2dc456b,2025-08-25,-187.39,WeWork ****8876,WeWork,USD,6200 Rent Expense,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_672c0e2fe9f366c6,2025-08-25,-217.13,Slack Premium ****4803,Slack Premium,USD,6400 Software & Subscriptions,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e284ea574acdaebb,2025-08-26,-369.66,Adobe Creative Cloud ****5308,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_29727603160e1bec,2025-08-26,-3410.37,Marketing Agency ****9061,Marketing Agency,USD,6700 Professional Services,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9d43beb72e9cdf74,2025-08-26,-6747.65,ADP ****4096,ADP,USD,6510 Payroll Taxes,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a706bc3545f32fa7,2025-08-27,-287.95,Amazon Business ****5798,Amazon Business,USD,6110 Office Equipment,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_98cf27dd63e11e60,2025-08-27,-378.68,Slack Premium ****6275,Slack Premium,USD,6400 Software & Subscriptions,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c512251da468827d,2025-08-28,-363.57,UPS Next Day ****5926,UPS Next Day,USD,6600 Shipping & Freight,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cfb7c737cf4a394d,2025-08-28,-4107.16,Legal Services LLC ****9018,Legal Services LLC,USD,6720 Legal & Accounting,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_15a638ef08b7e401,2025-08-28,-14391.32,Paychex ****1516,Paychex,USD,6510 Payroll Taxes,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c65ab6395df03a22,2025-08-28,-744.0,Regus Office Space ****2623,Regus Office Space,USD,6200 Rent Expense,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d82f730180c041ea,2025-08-28,-3498.74,IT Support Services ****7849,IT Support Services,USD,6710 Consulting,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9f14fd4f075551e5,2025-08-29,-88.27,Monday.com ****5096,Monday.com,USD,6400 Software & Subscriptions,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1160669b3726e8f0,2025-08-29,-1560.19,Marketing Agency ****4426,Marketing Agency,USD,6700 Professional Services,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1b352a51ed25ea74,2025-08-30,-266.91,Staples ****9410,Staples,USD,6110 Office Equipment,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_28f31abee5f2f13b,2025-08-30,-287.88,UPS Next Day ****3402,UPS Next Day,USD,6600 Shipping & Freight,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_85b20f58912e5051,2025-08-30,-379.81,Monday.com ****4243,Monday.com,USD,6410 Technology Services,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7b484ef4b1c6eeda,2025-08-30,-211.68,Slack Premium ****3346,Slack Premium,USD,6410 Technology Services,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_15622dac2886161d,2025-08-31,-138.95,Slack Premium ****8423,Slack Premium,USD,6400 Software & Subscriptions,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6c4a44bf70b30414,2025-08-31,-389.08,Adobe Creative Cloud ****8704,Adobe Creative Cloud,USD,6410 Technology Services,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b4bd240d2f92df33,2025-08-31,-3765.24,IT Support Services ****7345,IT Support Services,USD,6710 Consulting,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_05131c5e78d4ff66,2025-08-31,-22596.08,Gusto Payroll ****9768,Gusto Payroll,USD,6520 Employee Benefits,0.98,fixture,stage_a_2002
