company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ca48149cbed02cef,2025-07-25,-401.29,QuickBooks ****8392,QuickBooks,USD,6410 Technology Services,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b3ffcfaa71f41261,2025-07-26,-352.1,SAP Business ****8685,SAP Business,USD,6410 Technology Services,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_de092bedc36bf2cb,2025-07-26,-586.81,Office Depot ****5511,Office Depot,USD,6110 Office Equipment,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1fb25b8c9d75a1e5,2025-07-27,-2675.08,Midwest Manufacturing ****8991,Midwest Manufacturing,USD,6110 Office Equipment,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2e8f7fc5d248cac4,2025-07-27,-24572.42,Paychex ****5708,Paychex,USD,6510 Payroll Taxes,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_010c1ad219c6a19c,2025-07-28,-1780.21,Industrial Components Corp ****2851,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4f031d72287888b7,2025-07-28,-8789.17,Global Metals Inc ****2213,Global Metals Inc,USD,5000 Cost of Goods Sold,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8b7d85d3605c17ae,2025-07-29,-8199.67,Gusto ****8649,Gusto,USD,6500 Salaries & Wages,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5862235e24732a83,2025-07-29,-4157.07,Maintenance Solutions ****7183,Maintenance Solutions,USD,6110 Office Equipment,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4f399ca82e461b59,2025-07-29,-57.38,FedEx ****4045,FedEx,USD,6600 Shipping & Freight,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ccc3626d2a136bcc,2025-07-30,-171.58,Office Depot ****4305,Office Depot,USD,6100 Office Supplies,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_fd51bb896c52adf5,2025-07-30,-7847.98,Gusto ****3785,Gusto,USD,6510 Payroll Taxes,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_50bb1de1ebd8dff1,2025-07-30,-247.72,Verizon Wireless ****4776,Verizon Wireless,USD,6300 Utilities,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_abeabf16a236d466,2025-07-31,-169.09,UPS ****1071,UPS,USD,6600 Shipping & Freight,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ea35d39d8f7249fd,2025-07-31,-4469.76,Industrial Components Corp ****8005,Industrial Components Corp,USD,5100 Direct Materials,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_48be9d4fa9e412b0,2025-08-01,-2531.36,Factory Direct Supplies ****4706,Factory Direct Supplies,USD,6100 Office Supplies,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7ccb77af240b369e,2025-08-01,-2654.7,Maintenance Solutions ****4351,Maintenance Solutions,USD,6710 Consulting,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c25f84240e5195a6,2025-08-02,-369.79,FedEx ****2139,FedEx,USD,6600 Shipping & Freight,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_37cd83b1cf13d34f,2025-08-02,-1171.1,Quality Inspection Services ****2507,Quality Inspection Services,USD,6720 Legal & Accounting,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_24e70c9cf976420b,2025-08-03,-4911.03,Premier Raw Materials ****2233,Premier Raw Materials,USD,5200 Direct Labor,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6c74f8e3262baf81,2025-08-03,-5445.44,Premier Raw Materials ****9599,Premier Raw Materials,USD,5000 Cost of Goods Sold,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f467e91ef2b8d370,2025-08-03,-469.23,Staples Business ****9535,Staples Business,USD,6110 Office Equipment,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d37738d22ae29d78,2025-08-04,-720.98,AT&T Business ****9777,AT&T Business,USD,6300 Utilities,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_80114ce4b0a4c609,2025-08-04,-355.53,FedEx ****7966,FedEx,USD,6600 Shipping & Freight,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f8e1009b89c806b8,2025-08-04,-217.79,FedEx ****3539,FedEx,USD,6600 Shipping & Freight,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5d4b6b527f03e004,2025-08-05,-86.72,FedEx ****2204,FedEx,USD,6600 Shipping & Freight,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_604aa6ac40552efb,2025-08-05,-1631.21,Industrial Components Corp ****3665,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_47bdfa8674d92b88,2025-08-05,-279.91,DHL Express ****2104,DHL Express,USD,6600 Shipping & Freight,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1cf1bf9e8c3d6f40,2025-08-05,-5653.18,Industrial Components Corp ****7556,Industrial Components Corp,USD,5200 Direct Labor,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_82ea96c283278be1,2025-08-05,-132.63,UPS ****6292,UPS,USD,6600 Shipping & Freight,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a286c4a8f28f1377,2025-08-06,-418.57,Microsoft 365 ****8134,Microsoft 365,USD,6410 Technology Services,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_00c9c51df8cc6782,2025-08-06,32988.81,Product Sales ****6932,Product Sales,USD,8200 Other Income,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a84386ecc6c06094,2025-08-06,-1363.68,AT&T Business ****7646,AT&T Business,USD,6310 Electricity,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4626686fd4c8c5c3,2025-08-06,-17216.2,Gusto ****8356,Gusto,USD,6500 Salaries & Wages,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_dc291c77a4d92aa6,2025-08-06,-3040.52,Maintenance Solutions ****6862,Maintenance Solutions,USD,6110 Office Equipment,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e743313c1b099599,2025-08-07,-9352.11,Global Metals Inc ****3041,Global Metals Inc,USD,5000 Cost of Goods Sold,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_13bf85fd18c1c9f8,2025-08-07,-3403.26,Forklift Services Inc ****4520,Forklift Services Inc,USD,6100 Office Supplies,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_127fb2f2d855393a,2025-08-08,-2827.94,Global Metals Inc ****4316,Global Metals Inc,USD,5000 Cost of Goods Sold,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a29358bf0c17ab5c,2025-08-08,-7335.81,Premier Raw Materials ****8790,Premier Raw Materials,USD,5200 Direct Labor,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2d3a5d02d2a66bb0,2025-08-09,-1844.71,WaterWorks Utility ****6285,WaterWorks Utility,USD,6300 Utilities,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9f438478369c74af,2025-08-10,-389.03,Amazon Business ****1981,Amazon Business,USD,6100 Office Supplies,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_624ed8a6c5064ea2,2025-08-10,-5019.78,Premier Raw Materials ****6071,Premier Raw Materials,USD,5200 Direct Labor,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9cf55bfd9a20af58,2025-08-10,-646.77,Forklift Services Inc ****7632,Forklift Services Inc,USD,6710 Consulting,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_857120dca419f298,2025-08-10,-3856.8,Industrial Cleaning Co ****4588,Industrial Cleaning Co,USD,6720 Legal & Accounting,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_20924182edf5412c,2025-08-10,-74.27,USPS Priority ****7368,USPS Priority,USD,6600 Shipping & Freight,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b0930f8022103f5c,2025-08-10,-4980.83,Factory Direct Supplies ****1415,Factory Direct Supplies,USD,6110 Office Equipment,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_14cfaba6ce6d36dc,2025-08-11,-84.94,DHL Express ****4015,DHL Express,USD,6600 Shipping & Freight,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8c71bd410066ad75,2025-08-11,-4858.13,Forklift Services Inc ****7575,Forklift Services Inc,USD,6100 Office Supplies,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_641aa8a490fee132,2025-08-12,-400.3,Staples Business ****9699,Staples Business,USD,6110 Office Equipment,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_133524826ead5844,2025-08-12,-241.23,Microsoft 365 ****5145,Microsoft 365,USD,6410 Technology Services,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5b9bc8d9af2c9fba,2025-08-12,-173.49,Oracle NetSuite ****1587,Oracle NetSuite,USD,6400 Software & Subscriptions,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5ab5cbb994a1ef5a,2025-08-14,-97.42,Office Depot ****5347,Office Depot,USD,6110 Office Equipment,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d430fb88dd490126,2025-08-14,-1657.9,AT&T Business ****7951,AT&T Business,USD,6300 Utilities,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_867589103105bfb5,2025-08-14,-119.47,Amazon Business ****1822,Amazon Business,USD,6110 Office Equipment,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e7a8292403cf4870,2025-08-14,-7080.98,Acme Steel Supply ****6806,Acme Steel Supply,USD,5000 Cost of Goods Sold,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5406836c88fa01f7,2025-08-14,-8536.47,Gusto ****3860,Gusto,USD,6520 Employee Benefits,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1129b39522621e89,2025-08-14,-5139.25,Industrial Components Corp ****4107,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_78d635fce24c8b0d,2025-08-14,-236.23,Verizon Wireless ****8417,Verizon Wireless,USD,6310 Electricity,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9ca352b35afbdebe,2025-08-15,-1416.77,Industrial Components Corp ****9810,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c76970f443c03c0e,2025-08-15,-2767.55,Quality Inspection Services ****3105,Quality Inspection Services,USD,6100 Office Supplies,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_97c6c30f1141bfd7,2025-08-16,-1929.63,Safety Equipment Ltd ****2009,Safety Equipment Ltd,USD,6720 Legal & Accounting,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_fa24175c94179560,2025-08-16,-17165.04,Gusto ****8872,Gusto,USD,6500 Salaries & Wages,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bcb3252e41e7a4ee,2025-08-16,-1799.0,Commonwealth Edison ****3281,Commonwealth Edison,USD,6300 Utilities,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f7fb36d10086982a,2025-08-16,-131.34,SAP Business ****2236,SAP Business,USD,6400 Software & Subscriptions,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6b403de231f317ed,2025-08-16,-1244.78,WaterWorks Utility ****9517,WaterWorks Utility,USD,6320 Internet & Phone,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_be04da8496fafefd,2025-08-16,-3877.22,Midwest Manufacturing ****4275,Midwest Manufacturing,USD,6710 Consulting,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_acfdf3a8de1df79a,2025-08-17,-474.15,Staples Business ****6562,Staples Business,USD,6110 Office Equipment,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_47304dc19540a7ec,2025-08-17,-385.22,UPS ****9185,UPS,USD,6600 Shipping & Freight,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e06a6a2ab08b8114,2025-08-17,-423.09,AT&T Business ****9131,AT&T Business,USD,6300 Utilities,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f0ff7bc59e9ba204,2025-08-17,-8373.07,ADP Payroll ****6055,ADP Payroll,USD,6520 Employee Benefits,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1b2c47853aa7ddaa,2025-08-17,-3903.13,Industrial Cleaning Co ****5187,Industrial Cleaning Co,USD,6710 Consulting,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_aaa8f809219c4f00,2025-08-17,-2790.08,Forklift Services Inc ****1873,Forklift Services Inc,USD,6700 Professional Services,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b722c15f154a6b7a,2025-08-18,-130.7,Office Depot ****5062,Office Depot,USD,6100 Office Supplies,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e45a3648b0e029c8,2025-08-19,-90.09,Microsoft 365 ****8191,Microsoft 365,USD,6410 Technology Services,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_991a1f2215f0aeaa,2025-08-20,-762.46,Verizon Wireless ****8189,Verizon Wireless,USD,6310 Electricity,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_588a9ae107c8a947,2025-08-20,-2023.53,Industrial Cleaning Co ****8088,Industrial Cleaning Co,USD,6720 Legal & Accounting,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_127c7bd420ed4e83,2025-08-22,-572.81,Costco Wholesale ****4527,Costco Wholesale,USD,6110 Office Equipment,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_de682021b253d7a9,2025-08-22,-9900.48,Acme Steel Supply ****1244,Acme Steel Supply,USD,5000 Cost of Goods Sold,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_17212782aae8a1f3,2025-08-22,26244.74,Manufacturing Contract ****4814,Manufacturing Contract,USD,8100 Service Revenue,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_21e535cfeff3f1cb,2025-08-22,-16700.29,Paychex ****5840,Paychex,USD,6510 Payroll Taxes,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1eea9ced82050460,2025-08-23,-392.32,Costco Wholesale ****2383,Costco Wholesale,USD,6110 Office Equipment,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2e5b8682150312ca,2025-08-23,-466.1,DHL Express ****5867,DHL Express,USD,6600 Shipping & Freight,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4e4096e97a357617,2025-08-23,-2904.74,Premier Raw Materials ****3190,Premier Raw Materials,USD,5000 Cost of Goods Sold,0.98,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_900d6159c73df397,2025-08-23,-296.37,QuickBooks ****4250,QuickBooks,USD,6410 Technology Services,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c759bdf52afc27aa,2025-08-24,34833.6,Custom Orders ****8355,Custom Orders,USD,8100 Service Revenue,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5005f661e933a92f,2025-08-24,-54.69,Oracle NetSuite ****9955,Oracle NetSuite,USD,6410 Technology Services,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_18926a7f46ba4ab4,2025-08-24,-1631.51,Verizon Wireless ****9407,Verizon Wireless,USD,6320 Internet & Phone,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_20155d493ccfbddb,2025-08-24,-97.99,Microsoft 365 ****1222,Microsoft 365,USD,6400 Software & Subscriptions,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e97c1578a39867d2,2025-08-25,-5369.83,Premier Raw Materials ****1398,Premier Raw Materials,USD,5000 Cost of Goods Sold,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f663f6e02cbd304d,2025-08-25,-251.82,Microsoft 365 ****1639,Microsoft 365,USD,6400 Software & Subscriptions,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7c9f0db0b6a99a25,2025-08-25,-1451.68,Premier Raw Materials ****8786,Premier Raw Materials,USD,5200 Direct Labor,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6bf1a25db6e601a5,2025-08-28,-9400.46,Premier Raw Materials ****6896,Premier Raw Materials,USD,5200 Direct Labor,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c09dad2ccf867e78,2025-08-28,-5554.11,Gusto ****7338,Gusto,USD,6510 Payroll Taxes,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_29764b94cff6d5db,2025-08-29,-5800.95,Acme Steel Supply ****8982,Acme Steel Supply,USD,5200 Direct Labor,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a3c0babd59bcf302,2025-08-29,-1734.09,Verizon Wireless ****7465,Verizon Wireless,USD,6310 Electricity,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_dd21367981d6c801,2025-08-29,-554.06,Commonwealth Edison ****3377,Commonwealth Edison,USD,6320 Internet & Phone,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7fedbd069ac2354c,2025-08-31,-22033.39,Gusto ****5978,Gusto,USD,6510 Payroll Taxes,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_44963bd95da04da7,2025-08-31,-383.02,Microsoft 365 ****3421,Microsoft 365,USD,6410 Technology Services,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1d0de3895ad46e75,2025-09-01,-869.62,Staples Business ****6032,Staples Business,USD,6100 Office Supplies,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_54d280d36396a105,2025-09-01,-101.29,Oracle NetSuite ****6262,Oracle NetSuite,USD,6410 Technology Services,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d9a63b5134deed91,2025-09-01,-4306.78,Maintenance Solutions ****7042,Maintenance Solutions,USD,6710 Consulting,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bd0f07ee4f58cae2,2025-09-01,-7912.86,Midwest Manufacturing ****4064,Midwest Manufacturing,USD,6100 Office Supplies,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_88358e37196b4df7,2025-09-02,-9143.87,Paychex ****2129,Paychex,USD,6510 Payroll Taxes,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6cb0f5e7898a5b89,2025-09-03,-4870.85,Midwest Manufacturing ****3180,Midwest Manufacturing,USD,6700 Professional Services,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1aa5ef56123bf7f9,2025-09-03,-5130.52,Midwest Manufacturing ****5499,Midwest Manufacturing,USD,6710 Consulting,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bb0da964ae48dd76,2025-09-05,-1649.58,Verizon Wireless ****3947,Verizon Wireless,USD,6320 Internet & Phone,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f28c38898b9391d9,2025-09-05,-11705.81,ADP Payroll ****5713,ADP Payroll,USD,6500 Salaries & Wages,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_10774658fd89e714,2025-09-07,-311.97,DHL Express ****4532,DHL Express,USD,6600 Shipping & Freight,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_474e854240690659,2025-09-08,-8881.67,Global Metals Inc ****4935,Global Metals Inc,USD,5000 Cost of Goods Sold,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_de5a08960234482e,2025-09-08,-3725.32,Acme Steel Supply ****4085,Acme Steel Supply,USD,5200 Direct Labor,0.96,fixture,stage_a_1001
